Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 19:34:18.632,1123.76000022888,0.044396659889709686,11.069712409914768,0.2327004817867727,-0.0308386417676219,2.429397853809921,7.358605099611385e-05,0.0026053596782291454
2022-02-07 19:34:18.979,1124.10700035095,0.04070315043612225,8.350333950074374,0.2125855662737621,-0.03019862472737442,2.0736317310046366,0.00011108013165780453,0.0023195755500382566
2022-02-07 19:34:19.325,1124.45300030708,0.03846934474133065,10.790593530774874,0.2374238183260447,-0.036515280500742944,2.0428470700454273,7.63833298206817e-05,0.002130508269799042
2022-02-07 19:34:19.672,1124.80000019073,0.04684759017611305,9.565368850270902,0.3827169530752988,-0.038003673746760405,2.0561858237401283,0.00016150771537448466,0.0024719099621587316
2022-02-07 19:34:20.018,1125.14600014687,0.03619683596523465,13.192253522233258,0.23699571733666885,-0.027816122673537485,2.1282391319585385,0.00012412369636553866,0.002422459323373718
2022-02-07 19:34:20.365,1125.49300026894,0.05834449143650184,13.01492424530908,0.2246165299952517,-0.027998137340459604,2.1471556387850366,0.0001627871916943435,0.0022152559468534075
2022-02-07 19:34:20.711,1125.83900022507,0.04926284809077775,10.314149592152193,0.19697310152057218,-0.017239066167438116,2.0170389040015153,7.953745411651416e-05,0.002489110140276581
2022-02-07 19:34:21.057,1126.1850001812,0.05733454983489752,11.643022349765856,0.1958490285389384,-0.03383040955184401,2.064995136838096,0.000180037391486872,0.0022346282176033717
2022-02-07 19:34:21.404,1126.53200030327,0.04355481445953625,11.437495366707639,0.20334961788731482,-0.03195040099589319,1.9340117585131416,0.0001458300400547013,0.0021942495985410224
2022-02-07 19:34:21.750,1126.8780002594,0.04805965155405518,14.469483275406581,0.21936660729371732,-0.02777861147153818,2.131289304806989,9.951104330388773e-05,0.0025226042015318666
2022-02-07 19:34:22.097,1127.22500014305,0.04211418616736592,13.389908268702076,0.1883348410603978,-0.036326685072647726,1.9469927881819253,0.00010906321496237797,0.002329412528342798
2022-02-07 19:34:22.443,1127.5710003376,0.04191007600402964,11.333954797834826,0.18397042075950584,-0.040053618741000344,1.985999201084058,9.715192509423291e-05,0.0024240318552713547
2022-02-07 19:34:22.789,1127.91700029373,0.046995221091252044,14.588057025181952,0.21113170279601046,-0.03125197096735767,2.2147034002852766,4.353716651075829e-05,0.002371311758297641
2022-02-07 19:34:23.136,1128.26400017738,0.04440435019880348,13.588024469123244,0.19948615086453245,-0.026640829730467934,2.0263213549012526,6.116296609124928e-05,0.0022745405603451434
2022-02-07 19:34:23.482,1128.61000037193,0.056570918860821655,12.606412989803973,0.17949026503815815,-0.017051006804895935,2.0640627035653516,9.971712703972358e-05,0.0026768190589572844
2022-02-07 19:34:23.829,1128.95700025558,0.05157783152685979,14.389916452554553,0.1986797356138457,-0.03161332448714494,2.094269314222097,5.203240094934849e-05,0.0024265662046815367
2022-02-07 19:34:24.175,1129.30300021172,0.04603989530022287,14.568693585218295,0.20564181729384975,-0.027078536231615605,2.0118803907171237,5.1555072403037765e-05,0.0023847363114248296
2022-02-07 19:34:24.521,1129.64900016785,0.051002563907959576,10.925126551012676,0.19306699307676417,-0.03271773683383819,1.9442502269196502,0.00015886730112049142,0.002266723914577329
2022-02-07 19:34:24.868,1129.99600028992,0.047566032682389466,10.474305317458551,0.19770680994802595,-0.025734468980845512,1.9241306759310806,5.0248608320808423e-05,0.002368802805503585
2022-02-07 19:34:25.214,1130.34200024605,0.054872210181343486,14.633269356976736,0.22184295735622714,-0.03245722131604508,2.1126300620999636,0.0001523566653170301,0.002703409079808067
2022-02-07 19:34:25.561,1130.68900036812,0.05858680603213802,14.929004455363696,0.20343959469665285,-0.027428174799547865,2.0676742713359646,0.00018999358505630414,0.002330995151414799
2022-02-07 19:34:25.907,1131.03500032425,0.05004789098705585,13.984655158723948,0.21150830555620012,-0.04564685963691867,2.071541009597172,9.470640883658504e-05,0.0022392086918795557
2022-02-07 19:34:26.254,1131.3820002079,0.04342129666831918,13.273796616762839,0.21145884400697143,-0.03829219651566462,2.045086254714754,7.197096520468728e-05,0.002484685616604137
2022-02-07 19:34:26.600,1131.72800016403,0.04158177012650133,13.80728470912423,0.2115171259373036,-0.024094491431551342,2.01545049586428,8.81904248524449e-05,0.0022469553039409606
2022-02-07 19:34:26.946,1132.07400035858,0.0413506722159868,13.234218509751718,0.20812436614489277,-0.026943987505117648,2.0283900911638435,7.84968027937993e-05,0.002369690356197852
2022-02-07 19:34:27.293,1132.42100024223,0.04918930786565449,14.008275733564815,0.21201597095845715,-0.02228242336668811,1.8974333648667194,6.819355623422412e-05,0.0022782470765853715
2022-02-07 19:34:27.639,1132.76700019836,0.0389221342710266,10.501486291044838,0.21551642399185697,-0.03484710916457123,1.8282241462018638,7.818198498858465e-05,0.0022062867665487746
2022-02-07 19:34:27.986,1133.11400032043,0.044030284764174726,13.847897692619444,0.20822952724323118,-0.03842942334918189,2.0863186345208833,3.457469324931899e-05,0.00257809295691307
2022-02-07 19:34:28.332,1133.46000027657,0.036562299765859146,12.076281292336034,0.21303805272618992,-0.03902682877462773,1.931212767628797,0.0001318288291402181,0.002747384983384452
2022-02-07 19:34:28.678,1133.8060002327,0.03671370617220928,13.662120775704574,0.21154122013292026,-0.031162324790480207,2.0378893032169056,1.437735782555859e-05,0.0027066838965688423
2022-02-07 19:34:29.025,1134.15300035477,0.050439045909471895,13.747602386833716,0.211859984096524,-0.032938882659578256,2.1001679515713114,0.00015494661915764672,0.0023183231942844455
2022-02-07 19:34:29.371,1134.4990003109,0.045826197475555705,13.314421177997483,0.2273829312492174,-0.03943828689954137,2.1247747378464275,0.00017310290271644834,0.0026907977835946098
2022-02-07 19:34:29.718,1134.84600019455,0.04180575352128675,13.278586585622476,0.22664446939816202,-0.03388511856711129,1.8856680560373558,0.00010612272517128871,0.002121844928699642
2022-02-07 19:34:30.064,1135.19200015068,0.0478618869253867,13.061185467007556,0.21425404493295336,-0.010284809768803995,1.9346477412555427,6.144634487409133e-05,0.002212705606802672
2022-02-07 19:34:30.410,1135.53800034523,0.04751838167689636,12.680716610844776,0.21684289859276737,-0.025762650982753738,1.99632045057596,6.967702550387393e-05,0.0024022157316350456
2022-02-07 19:34:30.757,1135.88500022888,0.05107593623504656,13.715598304726933,0.23241672555829895,-0.03153121005109532,2.030901127827705,5.1528837793886687e-05,0.0024422074299602745
2022-02-07 19:34:31.103,1136.23100018501,0.039321295909187835,14.961754131321726,0.22664637867574747,-0.03750698709138448,1.975073036121367,0.0002188323260177636,0.002429144843163875
2022-02-07 19:34:31.450,1136.57800030708,0.049872968237462234,12.6863899909156,0.21882148495829573,-0.03691419795013284,2.0428149563665974,5.2193664404575885e-05,0.0028306938236340694
2022-02-07 19:34:31.796,1136.92400026321,0.05423147328692986,13.8494860704991,0.22193344268850596,-0.023773432167374257,2.0502050557784295,0.00011282099646371273,0.00255759698082351
2022-02-07 19:34:32.143,1137.27100014687,0.04710961946833551,17.986473316557177,0.4572290071014928,-0.03422778970333697,2.122868470147599,9.754580573044574e-05,0.0024695133376706267
2022-02-07 19:34:32.489,1137.61700034142,0.06012199926849337,15.067244563984316,0.2435461477424113,-0.03839826315823778,2.2047960185417863,5.4295332983942124e-05,0.002552688711314642
2022-02-07 19:34:32.835,1137.96300029755,0.05993605565987836,13.898876994645594,0.2384715605222896,-0.02583215216503573,1.9927438987207795,0.00014730741275602291,0.0023691394260544514
2022-02-07 19:34:33.182,1138.3100001812,0.030222008856129683,10.324010053859293,0.2592077246133598,-0.028706799172530155,1.9730540821280709,0.00012359091466012523,0.0022815960287671704
2022-02-07 19:34:33.528,1138.65600037575,0.04500046946451879,13.350866879933756,0.27012376139982547,-0.027689869111926786,2.221890200821011,5.360477349765824e-05,0.0026999439452515856
2022-02-07 19:34:33.875,1139.0030002594,0.04996821524871015,14.102433234642296,0.2766903978745818,-0.033475074357925676,2.1276412631635626,9.364827980218711e-05,0.0027705693309228504
2022-02-07 19:34:34.221,1139.34900021553,0.0475673063691614,13.051170823910631,0.24401361979392502,-0.03836706594143484,2.1230723901152335,8.913745560988002e-05,0.002215506315874494
2022-02-07 19:34:34.567,1139.69500017166,0.038509536496110316,13.356450769367376,0.2433669426707126,-0.031145343068774176,1.9934359011655407,7.826060867584806e-05,0.0021604118396641534
2022-02-07 19:34:34.914,1140.04200029373,0.0536533762278227,13.507996838718226,0.27784732066240886,-0.03188165215425013,2.2084065636238708,0.00012378870903042378,0.002295046687477217
2022-02-07 19:34:35.260,1140.38800024986,0.04658516851615251,9.319445824088106,0.259863202602215,-0.02210033487376319,1.98001507272702,0.00013058455998649,0.002335745769851962
2022-02-07 19:34:35.607,1140.73500037193,0.0495142067675205,12.339622869292592,0.2759299119713699,-0.02530885956782476,2.1645017310073142,3.306876919098359e-05,0.0025708559225287838
2022-02-07 19:34:35.953,1141.08100032806,0.04853691913745093,13.807198511977909,0.2742435272663399,-0.03766266930941565,2.0641589371413476,9.584680459578951e-05,0.0024741988660455564
2022-02-07 19:34:36.299,1141.42700028419,0.035035387946198274,14.306710186669424,0.25911911906016044,-0.02198558780727657,2.080698562386132,8.560130866537547e-05,0.002331497835414889
2022-02-07 19:34:36.646,1141.77400016785,0.04260642708195206,13.465608688262352,0.2638943263941317,-0.017294944144231297,2.1221004798136476,0.00010584679471262812,0.0021871191946757746
2022-02-07 19:34:36.992,1142.1200003624,0.03593812466197459,13.594654113442056,0.26730561940265163,-0.02576356967161651,2.18092988424925,0.00013220871669944223,0.002492048243739234
2022-02-07 19:34:37.339,1142.46700024605,0.04652004648215744,14.704438549074087,0.2805783386418305,-0.028600397890767213,2.278989006026461,7.238725248696467e-05,0.0022839039079011877
2022-02-07 19:34:37.685,1142.81300020218,0.03743535024644967,13.001857838599168,0.282039716674657,-0.029697555747457423,2.183532081593171,0.00016927378421840268,0.002351871928259604
2022-02-07 19:34:38.032,1143.16000032425,0.06605568485332633,15.046740902446764,0.2866961267808408,-0.022319015107044156,2.36346833230396,0.00016636773368915086,0.0023803588333935555
2022-02-07 19:34:38.378,1143.50600028038,0.05135159054809445,16.519288341881463,0.2833525074056345,-0.03346225822072638,2.405803451341188,6.173233653661346e-05,0.0022130764775621296
2022-02-07 19:34:38.724,1143.85200023651,0.05591798821842276,13.927445654512878,0.27763219399464517,-0.03385711588057581,3.38344032012323,8.704536714329902e-05,0.002157054873423214
2022-02-07 19:34:39.071,1144.19900035858,0.041146203194921974,13.694261648766876,0.2515150309685603,-0.0289742119438847,2.0841393636720476,8.077265339481618e-05,0.002140327906072596
2022-02-07 19:34:39.417,1144.54500031471,0.049288884568712936,14.053389865478728,0.2573856556841935,-0.031891576753255275,2.182396280652957,0.0001490853069187963,0.0024111562151167302
2022-02-07 19:34:39.764,1144.89200019836,0.04087123010599523,12.565470469493295,0.2557845111264131,-0.02753853943304387,2.2023942717068237,9.905083287593618e-05,0.002715404021007279
2022-02-07 19:34:40.110,1145.2380001545,0.04420692487634157,14.091455897238255,0.25208724687430656,-0.029650646675035197,2.3034737740272777,0.00023877708097631,0.0024003149249159934
2022-02-07 19:34:40.456,1145.58400034904,0.04463108055997116,13.639267448421755,0.24402068697134854,-0.025485198033785027,2.231868255169865,7.710044538998866e-05,0.002551924899565714
2022-02-07 19:34:40.803,1145.9310002327,0.044521877471307765,13.277852895319352,0.2607269290346588,-0.019531677352379612,2.202883656202266,0.0001536867468960428,0.0025140153129043627
2022-02-07 19:34:41.149,1146.27700018883,0.041607369814502505,12.967733830742251,0.21524676651069904,-0.02771868282226916,2.0403109216675293,6.54084490607759e-05,0.002422150450824913
2022-02-07 19:34:41.496,1146.6240003109,0.055662773990139094,14.92748328748487,0.2510718602519945,-0.03499469454175793,2.1782523751588223,0.00015359891671588887,0.0024254397991639175
2022-02-07 19:34:41.842,1146.97000026703,0.04076255115226163,11.240758826598611,0.24272100002105115,-0.03044994010653276,1.9322239548408588,9.348364078010798e-05,0.0021553471473045307
2022-02-07 19:34:42.188,1147.31600022316,0.048973776838447385,14.128858339183264,0.5157557551634749,-0.030515769198784157,2.0435204217153835,0.00010589993184885979,0.0021657492241227453
2022-02-07 19:34:42.535,1147.66300034523,0.040605632894940284,15.163023807580435,0.2454935440775486,-0.02170230122041653,2.159725332407431,1.4780360334572672e-05,0.002359293908762757
2022-02-07 19:34:42.881,1148.00900030136,0.03665264450633673,10.638915034089347,0.2143495315613063,-0.026503872411290628,1.872390187077454,5.7016645141115325e-05,0.002392096730907563
2022-02-07 19:34:43.228,1148.35600018501,0.03579930971164179,10.471660229059472,0.19892536066883748,-0.02073479226118786,1.8013987181606705,0.0001300736361790104,0.0021544502891402955
2022-02-07 19:34:43.574,1148.70200014114,0.04917682130291599,14.962698467628128,0.22458175036490755,-0.018919335683267296,2.1369174158154167,6.313570485069147e-05,0.002395274949195583
2022-02-07 19:34:43.921,1149.04900026321,0.043061200575541886,14.913397538384695,0.22135286783385774,-0.027072670513182923,2.03883503873299,0.00010930243425318444,0.002331500162607926
2022-02-07 19:34:44.267,1149.39500021935,0.03680673216085496,14.02364060220192,0.23315756242622243,-0.026704745075356973,2.08931807059202,0.00010193351298809275,0.002353743766619296
2022-02-07 19:34:44.613,1149.74100017548,0.037095515373376804,11.141922221232232,0.22304303223439795,-0.02778183908345691,1.8487281100746966,0.00010191800028944178,0.0021057663301143996
2022-02-07 19:34:44.960,1150.08800029755,0.04290872299136185,13.91177870309062,0.20677667420319848,-0.020314126653287305,2.0457251790514697,4.142531408290418e-05,0.0023074802177931145
2022-02-07 19:34:45.306,1150.43400025368,0.058009569487565533,14.807456444639305,0.21655881138489072,-0.03087632746744412,2.0196932473646196,8.887420695555998e-05,0.0021858664253666268
2022-02-07 19:34:45.653,1150.78100037575,0.035112999210164225,14.783294561462037,0.2211923226559474,-0.035264380554834725,1.9839242161393198,0.0001204167671364792,0.0021886191750654783
2022-02-07 19:34:45.999,1151.12700033188,0.04591662031919722,13.915788349498406,0.23653146181097348,-0.023345009705038305,1.9282926718877165,4.297247881855599e-05,0.0022376635562599578
2022-02-07 19:34:46.345,1151.47300028801,0.034560501311033706,14.98817364169747,0.2400403932571697,-0.03511693919649259,1.894981231492856,7.422062281577923e-05,0.0023520721029463426
2022-02-07 19:34:46.692,1151.82000017166,0.03197617579080582,11.380890131416066,0.18179808522009283,-0.027097060551030835,4.476208386222838,0.0001274524328683052,0.0016670173356652515
2022-02-07 19:34:47.038,1152.16600036621,0.027380241382934347,13.926127651625453,0.23324814127161056,-0.027618520656685304,1.8884227810011474,0.00011774741398447381,0.002304557556424418
2022-02-07 19:34:47.385,1152.51300024986,0.04817758263967266,13.623355037898323,0.23581820043865706,-0.03382925374927699,1.9620937285296656,0.00011250962057597593,0.0017551378926714616
2022-02-07 19:34:47.731,1152.85900020599,0.04634898925837519,13.761708087158803,0.22396041586219387,-0.03670326428375792,1.985914249872202,8.340647611566811e-05,0.002271656319280217
2022-02-07 19:34:48.077,1153.20500016212,0.03728733535399584,14.386573106597059,0.23675268963515755,-0.04136470528424076,2.0693586783690834,0.00011766665731376506,0.0026456511881431995
2022-02-07 19:34:48.424,1153.55200028419,0.0655310724454791,14.40113183800487,0.23382289988345464,-0.030509272931845625,1.970753036701061,0.00014416788296185042,0.002117449519536483
